y_true,y_pred,text
1.0,1.0579710144927537,
1.0,1.0,
1.0,1.0,
1.0,1.0598911837646794,
1.0,1.0598911837646794,
1.0,1.0579710144927537,
1.0,1.0598911837646794,
1.0,1.0572458138469787,
1.0,1.0598911837646794,
1.0,1.0579710144927537,
1.0,1.0,
1.0,1.0579710144927537,
1.0,1.0598911837646794,
1.0,1.0598911837646794,
1.0,1.0572458138469787,
1.0,1.0598911837646794,
1.0,1.0579710144927537,
1.0,1.0598911837646794,
1.0,1.0572458138469787,
1.0,1.0598911837646794,
1.0,1.0572458138469787,
1.0,1.0,
1.0,1.0572458138469787,
1.0,1.0,
1.0,1.0598911837646794,
1.0,1.0598911837646794,
1.0,1.0579710144927537,
1.0,1.0598911837646794,
1.0,1.054688619802629,Treatment of agitated behavior in patients with severe dementia.
1.0,1.0562650973505239,Increased the percentage of deep or slow-wave sleep in men and women and decreased rapid-eye movement sleep.
1.0,1.05691338398131,Reduced the stress levels and the pain intensity of needle insertion.
1.0,1.0598911837646794,
1.0,1.0,
3.0,1.0,
1.0,1.0598911837646794,
1.0,1.0,
1.0,1.0598911837646794,
1.0,1.0598911837646794,
1.0,1.0572458138469787,
1.0,1.0,
1.0,1.0598911837646794,
1.0,1.0598911837646794,
1.0,1.0579710144927537,
1.0,1.0572458138469787,
